,metric,value
17524,Violated Request Count,1.0
17525,Violated pattern,1.0
17526,Violated token length,0.0
17527,Parsed Request Count,0.0
17528,Request Count,1.0
17529,Request Success Ratio,0.0
17530,Number of completed turns,0.0
17531,Number of Agreements,0.0
17532,Agreement Efficiency,0.0
17533,Number of Mismatched Agreements,0.0
17534,Number of Reprompts,1.0
17535,Number of Redundancy,0.0
17536,Friendzoned,0.0
17537,Out of turns,0.0
17538,Out of retries,1.0
17539,Turn penalty,0.0
17540,Agreement penalty,22.5
17541,Inefficiency penalty,0.0
17542,Error penalty,5.0
17543,Location agreement,0.0
17544,Action agreement,0.0
17545,Time agreement,0.0
17546,Aborted,1.0
17547,Success,0.0
17548,Lose,0.0
17549,Main Score,
33720,Played,0.0
