,metric,value
2600,Violated Request Count,1.0
2601,Violated pattern,1.0
2602,Violated token length,0.0
2603,Parsed Request Count,0.0
2604,Request Count,1.0
2605,Request Success Ratio,0.0
2606,Number of completed turns,0.0
2607,Number of Agreements,0.0
2608,Agreement Efficiency,0.0
2609,Number of Mismatched Agreements,0.0
2610,Number of Reprompts,0.0
2611,Number of Redundancy,0.0
2612,Friendzoned,0.0
2613,Out of turns,0.0
2614,Out of retries,0.0
2615,Turn penalty,0.0
2616,Agreement penalty,22.5
2617,Inefficiency penalty,0.0
2618,Error penalty,0.0
2619,Location agreement,0.0
2620,Action agreement,0.0
2621,Time agreement,0.0
2622,Aborted,1.0
2623,Success,0.0
2624,Lose,0.0
2625,Main Score,
19028,Played,0.0
