,metric,value
3198,Violated Request Count,1.0
3199,Violated pattern,1.0
3200,Violated token length,0.0
3201,Parsed Request Count,0.0
3202,Request Count,1.0
3203,Request Success Ratio,0.0
3204,Number of completed turns,0.0
3205,Number of Agreements,0.0
3206,Agreement Efficiency,0.0
3207,Number of Mismatched Agreements,0.0
3208,Number of Reprompts,1.0
3209,Number of Redundancy,0.0
3210,Friendzoned,0.0
3211,Out of turns,0.0
3212,Out of retries,1.0
3213,Turn penalty,0.0
3214,Agreement penalty,22.5
3215,Inefficiency penalty,0.0
3216,Error penalty,5.0
3217,Location agreement,0.0
3218,Action agreement,0.0
3219,Time agreement,0.0
3220,Aborted,1.0
3221,Success,0.0
3222,Lose,0.0
3223,Main Score,
33169,Played,0.0
