,metric,value
32734,Violated Request Count,0.0
32735,Violated pattern,0.0
32736,Violated token length,0.0
32737,Parsed Request Count,10.0
32738,Request Count,10.0
32739,Request Success Ratio,1.0
32740,Number of completed turns,10.0
32741,Number of Agreements,3.0
32742,Agreement Efficiency,100.0
32743,Number of Mismatched Agreements,3.0
32744,Number of Reprompts,0.0
32745,Number of Redundancy,0.0
32746,Friendzoned,0.0
32747,Out of turns,0.0
32748,Out of reprompts,0.0
32749,Turn penalty,0.0
32750,Agreement penalty,0.0
32751,Inefficiency penalty,0.0
32752,Error penalty,0.0
32753,Location agreement,1.0
32754,Action agreement,1.0
32755,Time agreement,1.0
32756,Aborted,0.0
32757,Success,1.0
32758,Lose,0.0
32759,Main Score,100.0
34305,Played,1.0
