,metric,value
28236,Violated Request Count,0.0
28237,Violated pattern,0.0
28238,Violated token length,0.0
28239,Parsed Request Count,8.0
28240,Request Count,8.0
28241,Request Success Ratio,1.0
28242,Number of completed turns,8.0
28243,Number of Agreements,2.0
28244,Agreement Efficiency,67.0
28245,Number of Mismatched Agreements,3.0
28246,Number of Reprompts,0.0
28247,Number of Redundancy,0.0
28248,Friendzoned,0.0
28249,Out of turns,0.0
28250,Out of retries,0.0
28251,Turn penalty,0.0
28252,Agreement penalty,7.5
28253,Inefficiency penalty,0.0
28254,Error penalty,0.0
28255,Location agreement,1.0
28256,Action agreement,1.0
28257,Time agreement,0.0
28258,Aborted,0.0
28259,Success,1.0
28260,Lose,0.0
28261,Main Score,92.5
34132,Played,1.0
