,metric,value
15392,Violated Request Count,0.0
15393,Violated pattern,0.0
15394,Violated token length,0.0
15395,Parsed Request Count,8.0
15396,Request Count,8.0
15397,Request Success Ratio,1.0
15398,Number of completed turns,8.0
15399,Number of Agreements,2.0
15400,Agreement Efficiency,67.0
15401,Number of Mismatched Agreements,3.0
15402,Number of Reprompts,0.0
15403,Number of Redundancy,0.0
15404,Friendzoned,0.0
15405,Out of turns,0.0
15406,Out of retries,0.0
15407,Turn penalty,0.0
15408,Agreement penalty,7.5
15409,Inefficiency penalty,0.0
15410,Error penalty,0.0
15411,Location agreement,1.0
15412,Action agreement,0.0
15413,Time agreement,1.0
15414,Aborted,0.0
15415,Success,1.0
15416,Lose,0.0
15417,Main Score,92.5
19520,Played,1.0
