,metric,value
16822,Violated Request Count,1.0
16823,Violated pattern,1.0
16824,Violated token length,0.0
16825,Parsed Request Count,0.0
16826,Request Count,1.0
16827,Request Success Ratio,0.0
16828,Number of completed turns,0.0
16829,Number of Agreements,0.0
16830,Agreement Efficiency,0.0
16831,Number of Mismatched Agreements,0.0
16832,Number of Reprompts,1.0
16833,Number of Redundancy,0.0
16834,Friendzoned,0.0
16835,Out of turns,0.0
16836,Out of retries,1.0
16837,Turn penalty,0.0
16838,Agreement penalty,22.5
16839,Inefficiency penalty,0.0
16840,Error penalty,5.0
16841,Location agreement,0.0
16842,Action agreement,0.0
16843,Time agreement,0.0
16844,Aborted,1.0
16845,Success,0.0
16846,Lose,0.0
16847,Main Score,
33693,Played,0.0
