,metric,value
9048,Violated Request Count,0.0
9049,Violated pattern,0.0
9050,Violated token length,0.0
9051,Parsed Request Count,12.0
9052,Request Count,12.0
9053,Request Success Ratio,1.0
9054,Number of completed turns,12.0
9055,Number of Agreements,3.0
9056,Agreement Efficiency,100.0
9057,Number of Mismatched Agreements,4.0
9058,Number of Reprompts,0.0
9059,Number of Redundancy,0.0
9060,Friendzoned,0.0
9061,Out of turns,0.0
9062,Out of reprompts,0.0
9063,Turn penalty,10.0
9064,Agreement penalty,0.0
9065,Inefficiency penalty,0.0
9066,Error penalty,0.0
9067,Location agreement,1.0
9068,Action agreement,1.0
9069,Time agreement,1.0
9070,Aborted,0.0
9071,Success,1.0
9072,Lose,0.0
9073,Main Score,90.0
33394,Played,1.0
