,metric,value
12558,Violated Request Count,0.0
12559,Violated pattern,0.0
12560,Violated token length,0.0
12561,Parsed Request Count,11.0
12562,Request Count,11.0
12563,Request Success Ratio,1.0
12564,Number of completed turns,11.0
12565,Number of Agreements,2.0
12566,Agreement Efficiency,67.0
12567,Number of Mismatched Agreements,3.0
12568,Number of Reprompts,0.0
12569,Number of Redundancy,0.0
12570,Friendzoned,0.0
12571,Out of turns,0.0
12572,Out of retries,0.0
12573,Turn penalty,5.0
12574,Agreement penalty,7.5
12575,Inefficiency penalty,0.0
12576,Error penalty,0.0
12577,Location agreement,0.0
12578,Action agreement,1.0
12579,Time agreement,1.0
12580,Aborted,0.0
12581,Success,1.0
12582,Lose,0.0
12583,Main Score,87.5
19411,Played,1.0
