,metric,value
26208,Violated Request Count,0.0
26209,Violated pattern,0.0
26210,Violated token length,0.0
26211,Parsed Request Count,8.0
26212,Request Count,8.0
26213,Request Success Ratio,1.0
26214,Number of completed turns,8.0
26215,Number of Agreements,1.0
26216,Agreement Efficiency,33.0
26217,Number of Mismatched Agreements,4.0
26218,Number of Reprompts,0.0
26219,Number of Redundancy,0.0
26220,Friendzoned,0.0
26221,Out of turns,0.0
26222,Out of retries,0.0
26223,Turn penalty,0.0
26224,Agreement penalty,15.0
26225,Inefficiency penalty,0.0
26226,Error penalty,0.0
26227,Location agreement,1.0
26228,Action agreement,0.0
26229,Time agreement,0.0
26230,Aborted,0.0
26231,Success,0.0
26232,Lose,1.0
26233,Main Score,0.0
34054,Played,1.0
