,metric,value
32110,Violated Request Count,0.0
32111,Violated pattern,0.0
32112,Violated token length,0.0
32113,Parsed Request Count,9.0
32114,Request Count,9.0
32115,Request Success Ratio,1.0
32116,Number of completed turns,9.0
32117,Number of Agreements,3.0
32118,Agreement Efficiency,100.0
32119,Number of Mismatched Agreements,3.0
32120,Number of Reprompts,0.0
32121,Number of Redundancy,0.0
32122,Friendzoned,0.0
32123,Out of turns,0.0
32124,Out of reprompts,0.0
32125,Turn penalty,0.0
32126,Agreement penalty,0.0
32127,Inefficiency penalty,0.0
32128,Error penalty,0.0
32129,Location agreement,1.0
32130,Action agreement,1.0
32131,Time agreement,1.0
32132,Aborted,0.0
32133,Success,1.0
32134,Lose,0.0
32135,Main Score,100.0
34281,Played,1.0
