,metric,value
12662,Violated Request Count,0.0
12663,Violated pattern,0.0
12664,Violated token length,0.0
12665,Parsed Request Count,12.0
12666,Request Count,12.0
12667,Request Success Ratio,1.0
12668,Number of completed turns,12.0
12669,Number of Agreements,2.0
12670,Agreement Efficiency,67.0
12671,Number of Mismatched Agreements,4.0
12672,Number of Reprompts,0.0
12673,Number of Redundancy,0.0
12674,Friendzoned,0.0
12675,Out of turns,0.0
12676,Out of retries,0.0
12677,Turn penalty,10.0
12678,Agreement penalty,7.5
12679,Inefficiency penalty,0.0
12680,Error penalty,0.0
12681,Location agreement,0.0
12682,Action agreement,1.0
12683,Time agreement,1.0
12684,Aborted,0.0
12685,Success,1.0
12686,Lose,0.0
12687,Main Score,82.5
19415,Played,1.0
