,metric,value
17680,Violated Request Count,0.0
17681,Violated pattern,0.0
17682,Violated token length,0.0
17683,Parsed Request Count,10.0
17684,Request Count,10.0
17685,Request Success Ratio,1.0
17686,Number of completed turns,10.0
17687,Number of Agreements,3.0
17688,Agreement Efficiency,100.0
17689,Number of Mismatched Agreements,3.0
17690,Number of Reprompts,0.0
17691,Number of Redundancy,0.0
17692,Friendzoned,0.0
17693,Out of turns,0.0
17694,Out of retries,0.0
17695,Turn penalty,0.0
17696,Agreement penalty,0.0
17697,Inefficiency penalty,0.0
17698,Error penalty,0.0
17699,Location agreement,1.0
17700,Action agreement,1.0
17701,Time agreement,1.0
17702,Aborted,0.0
17703,Success,1.0
17704,Lose,0.0
17705,Main Score,100.0
19608,Played,1.0
