,metric,value
5720,Violated Request Count,1.0
5721,Violated pattern,1.0
5722,Violated token length,0.0
5723,Parsed Request Count,0.0
5724,Request Count,1.0
5725,Request Success Ratio,0.0
5726,Number of completed turns,0.0
5727,Number of Agreements,0.0
5728,Agreement Efficiency,0.0
5729,Number of Mismatched Agreements,0.0
5730,Number of Reprompts,0.0
5731,Number of Redundancy,0.0
5732,Friendzoned,0.0
5733,Out of turns,0.0
5734,Out of retries,0.0
5735,Turn penalty,0.0
5736,Agreement penalty,22.5
5737,Inefficiency penalty,0.0
5738,Error penalty,0.0
5739,Location agreement,0.0
5740,Action agreement,0.0
5741,Time agreement,0.0
5742,Aborted,1.0
5743,Success,0.0
5744,Lose,0.0
5745,Main Score,
19148,Played,0.0
