,metric,value
4420,Violated Request Count,0.0
4421,Violated pattern,0.0
4422,Violated token length,0.0
4423,Parsed Request Count,14.0
4424,Request Count,14.0
4425,Request Success Ratio,1.0
4426,Number of completed turns,14.0
4427,Number of Agreements,3.0
4428,Agreement Efficiency,100.0
4429,Number of Mismatched Agreements,3.0
4430,Number of Reprompts,0.0
4431,Number of Redundancy,0.0
4432,Friendzoned,0.0
4433,Out of turns,0.0
4434,Out of retries,0.0
4435,Turn penalty,20.0
4436,Agreement penalty,0.0
4437,Inefficiency penalty,0.0
4438,Error penalty,0.0
4439,Location agreement,1.0
4440,Action agreement,1.0
4441,Time agreement,1.0
4442,Aborted,0.0
4443,Success,1.0
4444,Lose,0.0
4445,Main Score,80.0
19098,Played,1.0
