,metric,value
13546,Violated Request Count,1.0
13547,Violated pattern,1.0
13548,Violated token length,0.0
13549,Parsed Request Count,1.0
13550,Request Count,2.0
13551,Request Success Ratio,0.5
13552,Number of completed turns,1.0
13553,Number of Agreements,0.0
13554,Agreement Efficiency,0.0
13555,Number of Mismatched Agreements,0.0
13556,Number of Reprompts,0.0
13557,Number of Redundancy,0.0
13558,Friendzoned,0.0
13559,Out of turns,0.0
13560,Out of retries,0.0
13561,Turn penalty,0.0
13562,Agreement penalty,22.5
13563,Inefficiency penalty,0.0
13564,Error penalty,0.0
13565,Location agreement,0.0
13566,Action agreement,0.0
13567,Time agreement,0.0
13568,Aborted,1.0
13569,Success,0.0
13570,Lose,0.0
13571,Main Score,
19449,Played,0.0
