,metric,value
12220,Violated Request Count,1.0
12221,Violated pattern,1.0
12222,Violated token length,0.0
12223,Parsed Request Count,0.0
12224,Request Count,1.0
12225,Request Success Ratio,0.0
12226,Number of completed turns,0.0
12227,Number of Agreements,0.0
12228,Agreement Efficiency,0.0
12229,Number of Mismatched Agreements,0.0
12230,Number of Reprompts,1.0
12231,Number of Redundancy,0.0
12232,Friendzoned,0.0
12233,Out of turns,0.0
12234,Out of retries,1.0
12235,Turn penalty,0.0
12236,Agreement penalty,22.5
12237,Inefficiency penalty,0.0
12238,Error penalty,5.0
12239,Location agreement,0.0
12240,Action agreement,0.0
12241,Time agreement,0.0
12242,Aborted,1.0
12243,Success,0.0
12244,Lose,0.0
12245,Main Score,
33516,Played,0.0
