,metric,value
32708,Violated Request Count,0.0
32709,Violated pattern,0.0
32710,Violated token length,0.0
32711,Parsed Request Count,10.0
32712,Request Count,10.0
32713,Request Success Ratio,1.0
32714,Number of completed turns,10.0
32715,Number of Agreements,3.0
32716,Agreement Efficiency,100.0
32717,Number of Mismatched Agreements,3.0
32718,Number of Reprompts,0.0
32719,Number of Redundancy,0.0
32720,Friendzoned,0.0
32721,Out of turns,0.0
32722,Out of reprompts,0.0
32723,Turn penalty,0.0
32724,Agreement penalty,0.0
32725,Inefficiency penalty,0.0
32726,Error penalty,0.0
32727,Location agreement,1.0
32728,Action agreement,1.0
32729,Time agreement,1.0
32730,Aborted,0.0
32731,Success,1.0
32732,Lose,0.0
32733,Main Score,100.0
34304,Played,1.0
