,metric,value
3120,Violated Request Count,1.0
3121,Violated pattern,1.0
3122,Violated token length,0.0
3123,Parsed Request Count,0.0
3124,Request Count,1.0
3125,Request Success Ratio,0.0
3126,Number of completed turns,0.0
3127,Number of Agreements,0.0
3128,Agreement Efficiency,0.0
3129,Number of Mismatched Agreements,0.0
3130,Number of Reprompts,1.0
3131,Number of Redundancy,0.0
3132,Friendzoned,0.0
3133,Out of turns,0.0
3134,Out of reprompts,0.0
3135,Turn penalty,0.0
3136,Agreement penalty,22.5
3137,Inefficiency penalty,0.0
3138,Error penalty,5.0
3139,Location agreement,0.0
3140,Action agreement,0.0
3141,Time agreement,0.0
3142,Aborted,1.0
3143,Success,0.0
3144,Lose,0.0
3145,Main Score,
33166,Played,0.0
