,metric,value
10088,Violated Request Count,1.0
10089,Violated pattern,1.0
10090,Violated token length,0.0
10091,Parsed Request Count,0.0
10092,Request Count,1.0
10093,Request Success Ratio,0.0
10094,Number of completed turns,0.0
10095,Number of Agreements,0.0
10096,Agreement Efficiency,0.0
10097,Number of Mismatched Agreements,0.0
10098,Number of Reprompts,0.0
10099,Number of Redundancy,0.0
10100,Friendzoned,0.0
10101,Out of turns,0.0
10102,Out of retries,0.0
10103,Turn penalty,0.0
10104,Agreement penalty,22.5
10105,Inefficiency penalty,0.0
10106,Error penalty,0.0
10107,Location agreement,0.0
10108,Action agreement,0.0
10109,Time agreement,0.0
10110,Aborted,1.0
10111,Success,0.0
10112,Lose,0.0
10113,Main Score,
19316,Played,0.0
