,metric,value
31876,Violated Request Count,0.0
31877,Violated pattern,0.0
31878,Violated token length,0.0
31879,Parsed Request Count,9.0
31880,Request Count,9.0
31881,Request Success Ratio,1.0
31882,Number of completed turns,9.0
31883,Number of Agreements,3.0
31884,Agreement Efficiency,100.0
31885,Number of Mismatched Agreements,3.0
31886,Number of Reprompts,0.0
31887,Number of Redundancy,0.0
31888,Friendzoned,0.0
31889,Out of turns,0.0
31890,Out of reprompts,0.0
31891,Turn penalty,0.0
31892,Agreement penalty,0.0
31893,Inefficiency penalty,0.0
31894,Error penalty,0.0
31895,Location agreement,1.0
31896,Action agreement,1.0
31897,Time agreement,1.0
31898,Aborted,0.0
31899,Success,1.0
31900,Lose,0.0
31901,Main Score,100.0
34272,Played,1.0
