,metric,value
23504,Violated Request Count,0.0
23505,Violated pattern,0.0
23506,Violated token length,0.0
23507,Parsed Request Count,10.0
23508,Request Count,10.0
23509,Request Success Ratio,1.0
23510,Number of completed turns,10.0
23511,Number of Agreements,2.0
23512,Agreement Efficiency,67.0
23513,Number of Mismatched Agreements,3.0
23514,Number of Reprompts,0.0
23515,Number of Redundancy,0.0
23516,Friendzoned,0.0
23517,Out of turns,0.0
23518,Out of reprompts,0.0
23519,Turn penalty,0.0
23520,Agreement penalty,7.5
23521,Inefficiency penalty,0.0
23522,Error penalty,0.0
23523,Location agreement,0.0
23524,Action agreement,1.0
23525,Time agreement,1.0
23526,Aborted,0.0
23527,Success,1.0
23528,Lose,0.0
23529,Main Score,92.5
33950,Played,1.0
