,metric,value
21294,Violated Request Count,0.0
21295,Violated pattern,0.0
21296,Violated token length,0.0
21297,Parsed Request Count,12.0
21298,Request Count,12.0
21299,Request Success Ratio,1.0
21300,Number of completed turns,12.0
21301,Number of Agreements,2.0
21302,Agreement Efficiency,67.0
21303,Number of Mismatched Agreements,4.0
21304,Number of Reprompts,0.0
21305,Number of Redundancy,0.0
21306,Friendzoned,0.0
21307,Out of turns,0.0
21308,Out of reprompts,0.0
21309,Turn penalty,10.0
21310,Agreement penalty,7.5
21311,Inefficiency penalty,0.0
21312,Error penalty,0.0
21313,Location agreement,1.0
21314,Action agreement,0.0
21315,Time agreement,1.0
21316,Aborted,0.0
21317,Success,1.0
21318,Lose,0.0
21319,Main Score,82.5
33865,Played,1.0
