,metric,value
32682,Violated Request Count,0.0
32683,Violated pattern,0.0
32684,Violated token length,0.0
32685,Parsed Request Count,10.0
32686,Request Count,10.0
32687,Request Success Ratio,1.0
32688,Number of completed turns,10.0
32689,Number of Agreements,3.0
32690,Agreement Efficiency,100.0
32691,Number of Mismatched Agreements,3.0
32692,Number of Reprompts,0.0
32693,Number of Redundancy,0.0
32694,Friendzoned,0.0
32695,Out of turns,0.0
32696,Out of reprompts,0.0
32697,Turn penalty,0.0
32698,Agreement penalty,0.0
32699,Inefficiency penalty,0.0
32700,Error penalty,0.0
32701,Location agreement,1.0
32702,Action agreement,1.0
32703,Time agreement,1.0
32704,Aborted,0.0
32705,Success,1.0
32706,Lose,0.0
32707,Main Score,100.0
34303,Played,1.0
