,metric,value
30810,Violated Request Count,0.0
30811,Violated pattern,0.0
30812,Violated token length,0.0
30813,Parsed Request Count,9.0
30814,Request Count,9.0
30815,Request Success Ratio,1.0
30816,Number of completed turns,9.0
30817,Number of Agreements,3.0
30818,Agreement Efficiency,100.0
30819,Number of Mismatched Agreements,3.0
30820,Number of Reprompts,0.0
30821,Number of Redundancy,0.0
30822,Friendzoned,0.0
30823,Out of turns,0.0
30824,Out of reprompts,0.0
30825,Turn penalty,0.0
30826,Agreement penalty,0.0
30827,Inefficiency penalty,0.0
30828,Error penalty,0.0
30829,Location agreement,1.0
30830,Action agreement,1.0
30831,Time agreement,1.0
30832,Aborted,0.0
30833,Success,1.0
30834,Lose,0.0
30835,Main Score,100.0
34231,Played,1.0
