,metric,value
1612,Violated Request Count,1.0
1613,Violated pattern,1.0
1614,Violated token length,0.0
1615,Parsed Request Count,0.0
1616,Request Count,1.0
1617,Request Success Ratio,0.0
1618,Number of completed turns,0.0
1619,Number of Agreements,0.0
1620,Agreement Efficiency,0.0
1621,Number of Mismatched Agreements,0.0
1622,Number of Reprompts,0.0
1623,Number of Redundancy,0.0
1624,Friendzoned,0.0
1625,Out of turns,0.0
1626,Out of retries,0.0
1627,Turn penalty,0.0
1628,Agreement penalty,22.5
1629,Inefficiency penalty,0.0
1630,Error penalty,0.0
1631,Location agreement,0.0
1632,Action agreement,0.0
1633,Time agreement,0.0
1634,Aborted,1.0
1635,Success,0.0
1636,Lose,0.0
1637,Main Score,
18990,Played,0.0
