,metric,value
26754,Violated Request Count,0.0
26755,Violated pattern,0.0
26756,Violated token length,0.0
26757,Parsed Request Count,8.0
26758,Request Count,8.0
26759,Request Success Ratio,1.0
26760,Number of completed turns,8.0
26761,Number of Agreements,2.0
26762,Agreement Efficiency,67.0
26763,Number of Mismatched Agreements,3.0
26764,Number of Reprompts,0.0
26765,Number of Redundancy,0.0
26766,Friendzoned,0.0
26767,Out of turns,0.0
26768,Out of reprompts,0.0
26769,Turn penalty,0.0
26770,Agreement penalty,7.5
26771,Inefficiency penalty,0.0
26772,Error penalty,0.0
26773,Location agreement,1.0
26774,Action agreement,1.0
26775,Time agreement,0.0
26776,Aborted,0.0
26777,Success,1.0
26778,Lose,0.0
26779,Main Score,92.5
34075,Played,1.0
