,metric,value
7176,Violated Request Count,1.0
7177,Violated pattern,1.0
7178,Violated token length,0.0
7179,Parsed Request Count,0.0
7180,Request Count,1.0
7181,Request Success Ratio,0.0
7182,Number of completed turns,0.0
7183,Number of Agreements,0.0
7184,Agreement Efficiency,0.0
7185,Number of Mismatched Agreements,0.0
7186,Number of Reprompts,0.0
7187,Number of Redundancy,0.0
7188,Friendzoned,0.0
7189,Out of turns,0.0
7190,Out of retries,0.0
7191,Turn penalty,0.0
7192,Agreement penalty,22.5
7193,Inefficiency penalty,0.0
7194,Error penalty,0.0
7195,Location agreement,0.0
7196,Action agreement,0.0
7197,Time agreement,0.0
7198,Aborted,1.0
7199,Success,0.0
7200,Lose,0.0
7201,Main Score,
19204,Played,0.0
