,metric,value
24778,Violated Request Count,0.0
24779,Violated pattern,0.0
24780,Violated token length,0.0
24781,Parsed Request Count,8.0
24782,Request Count,8.0
24783,Request Success Ratio,1.0
24784,Number of completed turns,8.0
24785,Number of Agreements,2.0
24786,Agreement Efficiency,67.0
24787,Number of Mismatched Agreements,3.0
24788,Number of Reprompts,0.0
24789,Number of Redundancy,0.0
24790,Friendzoned,0.0
24791,Out of turns,0.0
24792,Out of reprompts,0.0
24793,Turn penalty,0.0
24794,Agreement penalty,7.5
24795,Inefficiency penalty,0.0
24796,Error penalty,0.0
24797,Location agreement,1.0
24798,Action agreement,1.0
24799,Time agreement,0.0
24800,Aborted,0.0
24801,Success,1.0
24802,Lose,0.0
24803,Main Score,92.5
33999,Played,1.0
