,metric,value
9282,Violated Request Count,0.0
9283,Violated pattern,0.0
9284,Violated token length,0.0
9285,Parsed Request Count,11.0
9286,Request Count,11.0
9287,Request Success Ratio,1.0
9288,Number of completed turns,11.0
9289,Number of Agreements,3.0
9290,Agreement Efficiency,100.0
9291,Number of Mismatched Agreements,3.0
9292,Number of Reprompts,0.0
9293,Number of Redundancy,0.0
9294,Friendzoned,0.0
9295,Out of turns,0.0
9296,Out of retries,0.0
9297,Turn penalty,5.0
9298,Agreement penalty,0.0
9299,Inefficiency penalty,0.0
9300,Error penalty,0.0
9301,Location agreement,1.0
9302,Action agreement,1.0
9303,Time agreement,1.0
9304,Aborted,0.0
9305,Success,1.0
9306,Lose,0.0
9307,Main Score,95.0
33403,Played,1.0
