,metric,value
22854,Violated Request Count,0.0
22855,Violated pattern,0.0
22856,Violated token length,0.0
22857,Parsed Request Count,9.0
22858,Request Count,9.0
22859,Request Success Ratio,1.0
22860,Number of completed turns,9.0
22861,Number of Agreements,0.0
22862,Agreement Efficiency,0.0
22863,Number of Mismatched Agreements,3.0
22864,Number of Reprompts,0.0
22865,Number of Redundancy,0.0
22866,Friendzoned,0.0
22867,Out of turns,0.0
22868,Out of reprompts,0.0
22869,Turn penalty,0.0
22870,Agreement penalty,22.5
22871,Inefficiency penalty,0.0
22872,Error penalty,0.0
22873,Location agreement,0.0
22874,Action agreement,0.0
22875,Time agreement,0.0
22876,Aborted,0.0
22877,Success,1.0
22878,Lose,0.0
22879,Main Score,77.5
33925,Played,1.0
