,metric,value
16692,Violated Request Count,1.0
16693,Violated pattern,1.0
16694,Violated token length,0.0
16695,Parsed Request Count,0.0
16696,Request Count,1.0
16697,Request Success Ratio,0.0
16698,Number of completed turns,0.0
16699,Number of Agreements,0.0
16700,Agreement Efficiency,0.0
16701,Number of Mismatched Agreements,0.0
16702,Number of Reprompts,1.0
16703,Number of Redundancy,0.0
16704,Friendzoned,0.0
16705,Out of turns,0.0
16706,Out of retries,1.0
16707,Turn penalty,0.0
16708,Agreement penalty,22.5
16709,Inefficiency penalty,0.0
16710,Error penalty,5.0
16711,Location agreement,0.0
16712,Action agreement,0.0
16713,Time agreement,0.0
16714,Aborted,1.0
16715,Success,0.0
16716,Lose,0.0
16717,Main Score,
33688,Played,0.0
