,metric,value
18694,Violated Request Count,1.0
18695,Violated pattern,1.0
18696,Violated token length,0.0
18697,Parsed Request Count,2.0
18698,Request Count,3.0
18699,Request Success Ratio,0.6666666666666666
18700,Number of completed turns,2.0
18701,Number of Agreements,0.0
18702,Agreement Efficiency,0.0
18703,Number of Mismatched Agreements,0.0
18704,Number of Reprompts,0.0
18705,Number of Redundancy,0.0
18706,Friendzoned,0.0
18707,Out of turns,0.0
18708,Out of retries,0.0
18709,Turn penalty,0.0
18710,Agreement penalty,22.5
18711,Inefficiency penalty,0.0
18712,Error penalty,0.0
18713,Location agreement,0.0
18714,Action agreement,0.0
18715,Time agreement,0.0
18716,Aborted,1.0
18717,Success,0.0
18718,Lose,0.0
18719,Main Score,
33765,Played,0.0
