,metric,value
20540,Violated Request Count,0.0
20541,Violated pattern,0.0
20542,Violated token length,0.0
20543,Parsed Request Count,13.0
20544,Request Count,13.0
20545,Request Success Ratio,1.0
20546,Number of completed turns,13.0
20547,Number of Agreements,3.0
20548,Agreement Efficiency,100.0
20549,Number of Mismatched Agreements,3.0
20550,Number of Reprompts,0.0
20551,Number of Redundancy,0.0
20552,Friendzoned,0.0
20553,Out of turns,0.0
20554,Out of retries,0.0
20555,Turn penalty,15.0
20556,Agreement penalty,0.0
20557,Inefficiency penalty,0.0
20558,Error penalty,0.0
20559,Location agreement,1.0
20560,Action agreement,1.0
20561,Time agreement,1.0
20562,Aborted,0.0
20563,Success,1.0
20564,Lose,0.0
20565,Main Score,85.0
33836,Played,1.0
