,metric,value
8086,Violated Request Count,0.0
8087,Violated pattern,0.0
8088,Violated token length,0.0
8089,Parsed Request Count,13.0
8090,Request Count,13.0
8091,Request Success Ratio,1.0
8092,Number of completed turns,13.0
8093,Number of Agreements,2.0
8094,Agreement Efficiency,67.0
8095,Number of Mismatched Agreements,4.0
8096,Number of Reprompts,0.0
8097,Number of Redundancy,0.0
8098,Friendzoned,0.0
8099,Out of turns,0.0
8100,Out of reprompts,0.0
8101,Turn penalty,15.0
8102,Agreement penalty,7.5
8103,Inefficiency penalty,0.0
8104,Error penalty,0.0
8105,Location agreement,0.0
8106,Action agreement,1.0
8107,Time agreement,1.0
8108,Aborted,0.0
8109,Success,1.0
8110,Lose,0.0
8111,Main Score,77.5
33357,Played,1.0
