,metric,value
12766,Violated Request Count,1.0
12767,Violated pattern,1.0
12768,Violated token length,0.0
12769,Parsed Request Count,0.0
12770,Request Count,1.0
12771,Request Success Ratio,0.0
12772,Number of completed turns,0.0
12773,Number of Agreements,0.0
12774,Agreement Efficiency,0.0
12775,Number of Mismatched Agreements,0.0
12776,Number of Reprompts,1.0
12777,Number of Redundancy,0.0
12778,Friendzoned,0.0
12779,Out of turns,0.0
12780,Out of reprompts,0.0
12781,Turn penalty,0.0
12782,Agreement penalty,22.5
12783,Inefficiency penalty,0.0
12784,Error penalty,5.0
12785,Location agreement,0.0
12786,Action agreement,0.0
12787,Time agreement,0.0
12788,Aborted,1.0
12789,Success,0.0
12790,Lose,0.0
12791,Main Score,
33537,Played,0.0
