,metric,value
11804,Violated Request Count,0.0
11805,Violated pattern,0.0
11806,Violated token length,0.0
11807,Parsed Request Count,10.0
11808,Request Count,10.0
11809,Request Success Ratio,1.0
11810,Number of completed turns,10.0
11811,Number of Agreements,3.0
11812,Agreement Efficiency,100.0
11813,Number of Mismatched Agreements,3.0
11814,Number of Reprompts,0.0
11815,Number of Redundancy,0.0
11816,Friendzoned,0.0
11817,Out of turns,0.0
11818,Out of retries,0.0
11819,Turn penalty,0.0
11820,Agreement penalty,0.0
11821,Inefficiency penalty,0.0
11822,Error penalty,0.0
11823,Location agreement,1.0
11824,Action agreement,1.0
11825,Time agreement,1.0
11826,Aborted,0.0
11827,Success,1.0
11828,Lose,0.0
11829,Main Score,100.0
19382,Played,1.0
