,metric,value
30992,Violated Request Count,0.0
30993,Violated pattern,0.0
30994,Violated token length,0.0
30995,Parsed Request Count,10.0
30996,Request Count,10.0
30997,Request Success Ratio,1.0
30998,Number of completed turns,10.0
30999,Number of Agreements,3.0
31000,Agreement Efficiency,100.0
31001,Number of Mismatched Agreements,3.0
31002,Number of Reprompts,0.0
31003,Number of Redundancy,0.0
31004,Friendzoned,0.0
31005,Out of turns,0.0
31006,Out of retries,0.0
31007,Turn penalty,0.0
31008,Agreement penalty,0.0
31009,Inefficiency penalty,0.0
31010,Error penalty,0.0
31011,Location agreement,1.0
31012,Action agreement,1.0
31013,Time agreement,1.0
31014,Aborted,0.0
31015,Success,1.0
31016,Lose,0.0
31017,Main Score,100.0
34238,Played,1.0
