,metric,value
6292,Violated Request Count,1.0
6293,Violated pattern,1.0
6294,Violated token length,0.0
6295,Parsed Request Count,0.0
6296,Request Count,1.0
6297,Request Success Ratio,0.0
6298,Number of completed turns,0.0
6299,Number of Agreements,0.0
6300,Agreement Efficiency,0.0
6301,Number of Mismatched Agreements,0.0
6302,Number of Reprompts,0.0
6303,Number of Redundancy,0.0
6304,Friendzoned,0.0
6305,Out of turns,0.0
6306,Out of retries,0.0
6307,Turn penalty,0.0
6308,Agreement penalty,22.5
6309,Inefficiency penalty,0.0
6310,Error penalty,0.0
6311,Location agreement,0.0
6312,Action agreement,0.0
6313,Time agreement,0.0
6314,Aborted,1.0
6315,Success,0.0
6316,Lose,0.0
6317,Main Score,
19170,Played,0.0
