,metric,value
7696,Violated Request Count,0.0
7697,Violated pattern,0.0
7698,Violated token length,0.0
7699,Parsed Request Count,12.0
7700,Request Count,12.0
7701,Request Success Ratio,1.0
7702,Number of completed turns,12.0
7703,Number of Agreements,3.0
7704,Agreement Efficiency,100.0
7705,Number of Mismatched Agreements,3.0
7706,Number of Reprompts,0.0
7707,Number of Redundancy,0.0
7708,Friendzoned,0.0
7709,Out of turns,0.0
7710,Out of retries,0.0
7711,Turn penalty,10.0
7712,Agreement penalty,0.0
7713,Inefficiency penalty,0.0
7714,Error penalty,0.0
7715,Location agreement,1.0
7716,Action agreement,1.0
7717,Time agreement,1.0
7718,Aborted,0.0
7719,Success,1.0
7720,Lose,0.0
7721,Main Score,90.0
33342,Played,1.0
