,metric,value
26234,Violated Request Count,1.0
26235,Violated pattern,1.0
26236,Violated token length,0.0
26237,Parsed Request Count,0.0
26238,Request Count,1.0
26239,Request Success Ratio,0.0
26240,Number of completed turns,0.0
26241,Number of Agreements,0.0
26242,Agreement Efficiency,0.0
26243,Number of Mismatched Agreements,0.0
26244,Number of Reprompts,1.0
26245,Number of Redundancy,0.0
26246,Friendzoned,0.0
26247,Out of turns,0.0
26248,Out of reprompts,0.0
26249,Turn penalty,0.0
26250,Agreement penalty,22.5
26251,Inefficiency penalty,0.0
26252,Error penalty,5.0
26253,Location agreement,0.0
26254,Action agreement,0.0
26255,Time agreement,0.0
26256,Aborted,1.0
26257,Success,0.0
26258,Lose,0.0
26259,Main Score,
34055,Played,0.0
