,metric,value
13494,Violated Request Count,1.0
13495,Violated pattern,1.0
13496,Violated token length,0.0
13497,Parsed Request Count,0.0
13498,Request Count,1.0
13499,Request Success Ratio,0.0
13500,Number of completed turns,0.0
13501,Number of Agreements,0.0
13502,Agreement Efficiency,0.0
13503,Number of Mismatched Agreements,0.0
13504,Number of Reprompts,0.0
13505,Number of Redundancy,0.0
13506,Friendzoned,0.0
13507,Out of turns,0.0
13508,Out of retries,0.0
13509,Turn penalty,0.0
13510,Agreement penalty,22.5
13511,Inefficiency penalty,0.0
13512,Error penalty,0.0
13513,Location agreement,0.0
13514,Action agreement,0.0
13515,Time agreement,0.0
13516,Aborted,1.0
13517,Success,0.0
13518,Lose,0.0
13519,Main Score,
33565,Played,0.0
