,metric,value
29250,Violated Request Count,0.0
29251,Violated pattern,0.0
29252,Violated token length,0.0
29253,Parsed Request Count,10.0
29254,Request Count,10.0
29255,Request Success Ratio,1.0
29256,Number of completed turns,10.0
29257,Number of Agreements,3.0
29258,Agreement Efficiency,100.0
29259,Number of Mismatched Agreements,3.0
29260,Number of Reprompts,0.0
29261,Number of Redundancy,0.0
29262,Friendzoned,0.0
29263,Out of turns,0.0
29264,Out of reprompts,0.0
29265,Turn penalty,0.0
29266,Agreement penalty,0.0
29267,Inefficiency penalty,0.0
29268,Error penalty,0.0
29269,Location agreement,1.0
29270,Action agreement,1.0
29271,Time agreement,1.0
29272,Aborted,0.0
29273,Success,1.0
29274,Lose,0.0
29275,Main Score,100.0
34171,Played,1.0
