,metric,value
16562,Violated Request Count,1.0
16563,Violated pattern,1.0
16564,Violated token length,0.0
16565,Parsed Request Count,4.0
16566,Request Count,5.0
16567,Request Success Ratio,0.8
16568,Number of completed turns,4.0
16569,Number of Agreements,1.0
16570,Agreement Efficiency,33.0
16571,Number of Mismatched Agreements,1.0
16572,Number of Reprompts,1.0
16573,Number of Redundancy,0.0
16574,Friendzoned,0.0
16575,Out of turns,0.0
16576,Out of retries,1.0
16577,Turn penalty,0.0
16578,Agreement penalty,15.0
16579,Inefficiency penalty,0.0
16580,Error penalty,5.0
16581,Location agreement,1.0
16582,Action agreement,0.0
16583,Time agreement,0.0
16584,Aborted,1.0
16585,Success,0.0
16586,Lose,0.0
16587,Main Score,
33683,Played,0.0
