,metric,value
17056,Violated Request Count,1.0
17057,Violated pattern,1.0
17058,Violated token length,0.0
17059,Parsed Request Count,0.0
17060,Request Count,1.0
17061,Request Success Ratio,0.0
17062,Number of completed turns,0.0
17063,Number of Agreements,0.0
17064,Agreement Efficiency,0.0
17065,Number of Mismatched Agreements,0.0
17066,Number of Reprompts,1.0
17067,Number of Redundancy,0.0
17068,Friendzoned,0.0
17069,Out of turns,0.0
17070,Out of reprompts,0.0
17071,Turn penalty,0.0
17072,Agreement penalty,22.5
17073,Inefficiency penalty,0.0
17074,Error penalty,5.0
17075,Location agreement,0.0
17076,Action agreement,0.0
17077,Time agreement,0.0
17078,Aborted,1.0
17079,Success,0.0
17080,Lose,0.0
17081,Main Score,
33702,Played,0.0
