,metric,value
7566,Violated Request Count,1.0
7567,Violated pattern,2.0
7568,Violated token length,0.0
7569,Parsed Request Count,1.0
7570,Request Count,2.0
7571,Request Success Ratio,0.5
7572,Number of completed turns,1.0
7573,Number of Agreements,0.0
7574,Agreement Efficiency,0.0
7575,Number of Mismatched Agreements,0.0
7576,Number of Reprompts,1.0
7577,Number of Redundancy,0.0
7578,Friendzoned,0.0
7579,Out of turns,0.0
7580,Out of retries,1.0
7581,Turn penalty,0.0
7582,Agreement penalty,22.5
7583,Inefficiency penalty,0.0
7584,Error penalty,5.0
7585,Location agreement,0.0
7586,Action agreement,0.0
7587,Time agreement,0.0
7588,Aborted,1.0
7589,Success,0.0
7590,Lose,0.0
7591,Main Score,
19219,Played,0.0
