,metric,value
22230,Violated Request Count,0.0
22231,Violated pattern,0.0
22232,Violated token length,0.0
22233,Parsed Request Count,15.0
22234,Request Count,15.0
22235,Request Success Ratio,1.0
22236,Number of completed turns,15.0
22237,Number of Agreements,3.0
22238,Agreement Efficiency,100.0
22239,Number of Mismatched Agreements,3.0
22240,Number of Reprompts,0.0
22241,Number of Redundancy,0.0
22242,Friendzoned,0.0
22243,Out of turns,1.0
22244,Out of retries,0.0
22245,Turn penalty,25.0
22246,Agreement penalty,0.0
22247,Inefficiency penalty,0.0
22248,Error penalty,0.0
22249,Location agreement,1.0
22250,Action agreement,1.0
22251,Time agreement,1.0
22252,Aborted,1.0
22253,Success,0.0
22254,Lose,0.0
22255,Main Score,
33901,Played,0.0
