,metric,value
3744,Violated Request Count,1.0
3745,Violated pattern,1.0
3746,Violated token length,0.0
3747,Parsed Request Count,0.0
3748,Request Count,1.0
3749,Request Success Ratio,0.0
3750,Number of completed turns,0.0
3751,Number of Agreements,0.0
3752,Agreement Efficiency,0.0
3753,Number of Mismatched Agreements,0.0
3754,Number of Reprompts,0.0
3755,Number of Redundancy,0.0
3756,Friendzoned,0.0
3757,Out of turns,0.0
3758,Out of reprompts,0.0
3759,Turn penalty,0.0
3760,Agreement penalty,22.5
3761,Inefficiency penalty,0.0
3762,Error penalty,0.0
3763,Location agreement,0.0
3764,Action agreement,0.0
3765,Time agreement,0.0
3766,Aborted,1.0
3767,Success,0.0
3768,Lose,0.0
3769,Main Score,
33190,Played,0.0
