,metric,value
9126,Violated Request Count,0.0
9127,Violated pattern,0.0
9128,Violated token length,0.0
9129,Parsed Request Count,11.0
9130,Request Count,11.0
9131,Request Success Ratio,1.0
9132,Number of completed turns,11.0
9133,Number of Agreements,2.0
9134,Agreement Efficiency,67.0
9135,Number of Mismatched Agreements,4.0
9136,Number of Reprompts,0.0
9137,Number of Redundancy,0.0
9138,Friendzoned,0.0
9139,Out of turns,0.0
9140,Out of reprompts,0.0
9141,Turn penalty,5.0
9142,Agreement penalty,7.5
9143,Inefficiency penalty,0.0
9144,Error penalty,0.0
9145,Location agreement,1.0
9146,Action agreement,1.0
9147,Time agreement,0.0
9148,Aborted,0.0
9149,Success,1.0
9150,Lose,0.0
9151,Main Score,87.5
33397,Played,1.0
