,metric,value
15132,Violated Request Count,0.0
15133,Violated pattern,0.0
15134,Violated token length,0.0
15135,Parsed Request Count,8.0
15136,Request Count,8.0
15137,Request Success Ratio,1.0
15138,Number of completed turns,8.0
15139,Number of Agreements,2.0
15140,Agreement Efficiency,67.0
15141,Number of Mismatched Agreements,3.0
15142,Number of Reprompts,0.0
15143,Number of Redundancy,0.0
15144,Friendzoned,0.0
15145,Out of turns,0.0
15146,Out of retries,0.0
15147,Turn penalty,0.0
15148,Agreement penalty,7.5
15149,Inefficiency penalty,0.0
15150,Error penalty,0.0
15151,Location agreement,1.0
15152,Action agreement,1.0
15153,Time agreement,0.0
15154,Aborted,0.0
15155,Success,1.0
15156,Lose,0.0
15157,Main Score,92.5
19510,Played,1.0
