,metric,value
28080,Violated Request Count,0.0
28081,Violated pattern,0.0
28082,Violated token length,0.0
28083,Parsed Request Count,11.0
28084,Request Count,11.0
28085,Request Success Ratio,1.0
28086,Number of completed turns,11.0
28087,Number of Agreements,2.0
28088,Agreement Efficiency,67.0
28089,Number of Mismatched Agreements,4.0
28090,Number of Reprompts,0.0
28091,Number of Redundancy,2.0
28092,Friendzoned,0.0
28093,Out of turns,0.0
28094,Out of retries,0.0
28095,Turn penalty,5.0
28096,Agreement penalty,7.5
28097,Inefficiency penalty,20.0
28098,Error penalty,0.0
28099,Location agreement,1.0
28100,Action agreement,1.0
28101,Time agreement,0.0
28102,Aborted,0.0
28103,Success,1.0
28104,Lose,0.0
28105,Main Score,67.5
34126,Played,1.0
