,metric,value
31850,Violated Request Count,0.0
31851,Violated pattern,0.0
31852,Violated token length,0.0
31853,Parsed Request Count,10.0
31854,Request Count,10.0
31855,Request Success Ratio,1.0
31856,Number of completed turns,10.0
31857,Number of Agreements,3.0
31858,Agreement Efficiency,100.0
31859,Number of Mismatched Agreements,3.0
31860,Number of Reprompts,0.0
31861,Number of Redundancy,0.0
31862,Friendzoned,0.0
31863,Out of turns,0.0
31864,Out of retries,0.0
31865,Turn penalty,0.0
31866,Agreement penalty,0.0
31867,Inefficiency penalty,0.0
31868,Error penalty,0.0
31869,Location agreement,1.0
31870,Action agreement,1.0
31871,Time agreement,1.0
31872,Aborted,0.0
31873,Success,1.0
31874,Lose,0.0
31875,Main Score,100.0
34271,Played,1.0
