,metric,value
7670,Violated Request Count,0.0
7671,Violated pattern,0.0
7672,Violated token length,0.0
7673,Parsed Request Count,13.0
7674,Request Count,13.0
7675,Request Success Ratio,1.0
7676,Number of completed turns,13.0
7677,Number of Agreements,2.0
7678,Agreement Efficiency,67.0
7679,Number of Mismatched Agreements,4.0
7680,Number of Reprompts,0.0
7681,Number of Redundancy,0.0
7682,Friendzoned,0.0
7683,Out of turns,0.0
7684,Out of retries,0.0
7685,Turn penalty,15.0
7686,Agreement penalty,7.5
7687,Inefficiency penalty,0.0
7688,Error penalty,0.0
7689,Location agreement,1.0
7690,Action agreement,1.0
7691,Time agreement,0.0
7692,Aborted,0.0
7693,Success,1.0
7694,Lose,0.0
7695,Main Score,77.5
33341,Played,1.0
