,metric,value
25194,Violated Request Count,1.0
25195,Violated pattern,1.0
25196,Violated token length,0.0
25197,Parsed Request Count,0.0
25198,Request Count,1.0
25199,Request Success Ratio,0.0
25200,Number of completed turns,0.0
25201,Number of Agreements,0.0
25202,Agreement Efficiency,0.0
25203,Number of Mismatched Agreements,0.0
25204,Number of Reprompts,0.0
25205,Number of Redundancy,0.0
25206,Friendzoned,0.0
25207,Out of turns,0.0
25208,Out of reprompts,0.0
25209,Turn penalty,0.0
25210,Agreement penalty,22.5
25211,Inefficiency penalty,0.0
25212,Error penalty,0.0
25213,Location agreement,0.0
25214,Action agreement,0.0
25215,Time agreement,0.0
25216,Aborted,1.0
25217,Success,0.0
25218,Lose,0.0
25219,Main Score,
34015,Played,0.0
