,metric,value
16536,Violated Request Count,0.0
16537,Violated pattern,0.0
16538,Violated token length,0.0
16539,Parsed Request Count,12.0
16540,Request Count,12.0
16541,Request Success Ratio,1.0
16542,Number of completed turns,12.0
16543,Number of Agreements,3.0
16544,Agreement Efficiency,100.0
16545,Number of Mismatched Agreements,3.0
16546,Number of Reprompts,0.0
16547,Number of Redundancy,2.0
16548,Friendzoned,0.0
16549,Out of turns,0.0
16550,Out of retries,0.0
16551,Turn penalty,10.0
16552,Agreement penalty,0.0
16553,Inefficiency penalty,20.0
16554,Error penalty,0.0
16555,Location agreement,1.0
16556,Action agreement,1.0
16557,Time agreement,1.0
16558,Aborted,0.0
16559,Success,1.0
16560,Lose,0.0
16561,Main Score,70.0
19564,Played,1.0
