,metric,value
26962,Violated Request Count,0.0
26963,Violated pattern,0.0
26964,Violated token length,0.0
26965,Parsed Request Count,8.0
26966,Request Count,8.0
26967,Request Success Ratio,1.0
26968,Number of completed turns,8.0
26969,Number of Agreements,2.0
26970,Agreement Efficiency,67.0
26971,Number of Mismatched Agreements,3.0
26972,Number of Reprompts,0.0
26973,Number of Redundancy,0.0
26974,Friendzoned,0.0
26975,Out of turns,0.0
26976,Out of retries,0.0
26977,Turn penalty,0.0
26978,Agreement penalty,7.5
26979,Inefficiency penalty,0.0
26980,Error penalty,0.0
26981,Location agreement,1.0
26982,Action agreement,1.0
26983,Time agreement,0.0
26984,Aborted,0.0
26985,Success,1.0
26986,Lose,0.0
26987,Main Score,92.5
34083,Played,1.0
