,metric,value
8398,Violated Request Count,0.0
8399,Violated pattern,0.0
8400,Violated token length,0.0
8401,Parsed Request Count,10.0
8402,Request Count,10.0
8403,Request Success Ratio,1.0
8404,Number of completed turns,10.0
8405,Number of Agreements,2.0
8406,Agreement Efficiency,67.0
8407,Number of Mismatched Agreements,3.0
8408,Number of Reprompts,0.0
8409,Number of Redundancy,0.0
8410,Friendzoned,0.0
8411,Out of turns,0.0
8412,Out of retries,0.0
8413,Turn penalty,0.0
8414,Agreement penalty,7.5
8415,Inefficiency penalty,0.0
8416,Error penalty,0.0
8417,Location agreement,0.0
8418,Action agreement,1.0
8419,Time agreement,1.0
8420,Aborted,0.0
8421,Success,1.0
8422,Lose,0.0
8423,Main Score,92.5
33369,Played,1.0
