,metric,value
21632,Violated Request Count,0.0
21633,Violated pattern,0.0
21634,Violated token length,0.0
21635,Parsed Request Count,10.0
21636,Request Count,10.0
21637,Request Success Ratio,1.0
21638,Number of completed turns,10.0
21639,Number of Agreements,0.0
21640,Agreement Efficiency,0.0
21641,Number of Mismatched Agreements,3.0
21642,Number of Reprompts,0.0
21643,Number of Redundancy,0.0
21644,Friendzoned,0.0
21645,Out of turns,0.0
21646,Out of retries,0.0
21647,Turn penalty,0.0
21648,Agreement penalty,22.5
21649,Inefficiency penalty,0.0
21650,Error penalty,0.0
21651,Location agreement,0.0
21652,Action agreement,0.0
21653,Time agreement,0.0
21654,Aborted,0.0
21655,Success,1.0
21656,Lose,0.0
21657,Main Score,77.5
33878,Played,1.0
