,metric,value
17472,Violated Request Count,1.0
17473,Violated pattern,1.0
17474,Violated token length,0.0
17475,Parsed Request Count,0.0
17476,Request Count,1.0
17477,Request Success Ratio,0.0
17478,Number of completed turns,0.0
17479,Number of Agreements,0.0
17480,Agreement Efficiency,0.0
17481,Number of Mismatched Agreements,0.0
17482,Number of Reprompts,1.0
17483,Number of Redundancy,0.0
17484,Friendzoned,0.0
17485,Out of turns,0.0
17486,Out of reprompts,0.0
17487,Turn penalty,0.0
17488,Agreement penalty,22.5
17489,Inefficiency penalty,0.0
17490,Error penalty,5.0
17491,Location agreement,0.0
17492,Action agreement,0.0
17493,Time agreement,0.0
17494,Aborted,1.0
17495,Success,0.0
17496,Lose,0.0
17497,Main Score,
33718,Played,0.0
