,metric,value
18070,Violated Request Count,0.0
18071,Violated pattern,0.0
18072,Violated token length,0.0
18073,Parsed Request Count,10.0
18074,Request Count,10.0
18075,Request Success Ratio,1.0
18076,Number of completed turns,10.0
18077,Number of Agreements,3.0
18078,Agreement Efficiency,100.0
18079,Number of Mismatched Agreements,3.0
18080,Number of Reprompts,0.0
18081,Number of Redundancy,0.0
18082,Friendzoned,0.0
18083,Out of turns,0.0
18084,Out of retries,0.0
18085,Turn penalty,0.0
18086,Agreement penalty,0.0
18087,Inefficiency penalty,0.0
18088,Error penalty,0.0
18089,Location agreement,1.0
18090,Action agreement,1.0
18091,Time agreement,1.0
18092,Aborted,0.0
18093,Success,1.0
18094,Lose,0.0
18095,Main Score,100.0
19623,Played,1.0
