,metric,value
1404,Violated Request Count,1.0
1405,Violated pattern,1.0
1406,Violated token length,0.0
1407,Parsed Request Count,0.0
1408,Request Count,1.0
1409,Request Success Ratio,0.0
1410,Number of completed turns,0.0
1411,Number of Agreements,0.0
1412,Agreement Efficiency,0.0
1413,Number of Mismatched Agreements,0.0
1414,Number of Reprompts,0.0
1415,Number of Redundancy,0.0
1416,Friendzoned,0.0
1417,Out of turns,0.0
1418,Out of retries,0.0
1419,Turn penalty,0.0
1420,Agreement penalty,22.5
1421,Inefficiency penalty,0.0
1422,Error penalty,0.0
1423,Location agreement,0.0
1424,Action agreement,0.0
1425,Time agreement,0.0
1426,Aborted,1.0
1427,Success,0.0
1428,Lose,0.0
1429,Main Score,
18982,Played,0.0
