,metric,value
29172,Violated Request Count,0.0
29173,Violated pattern,0.0
29174,Violated token length,0.0
29175,Parsed Request Count,11.0
29176,Request Count,11.0
29177,Request Success Ratio,1.0
29178,Number of completed turns,11.0
29179,Number of Agreements,3.0
29180,Agreement Efficiency,100.0
29181,Number of Mismatched Agreements,3.0
29182,Number of Reprompts,0.0
29183,Number of Redundancy,0.0
29184,Friendzoned,0.0
29185,Out of turns,0.0
29186,Out of reprompts,0.0
29187,Turn penalty,5.0
29188,Agreement penalty,0.0
29189,Inefficiency penalty,0.0
29190,Error penalty,0.0
29191,Location agreement,1.0
29192,Action agreement,1.0
29193,Time agreement,1.0
29194,Aborted,0.0
29195,Success,1.0
29196,Lose,0.0
29197,Main Score,95.0
34168,Played,1.0
