,metric,value
28262,Violated Request Count,1.0
28263,Violated pattern,1.0
28264,Violated token length,0.0
28265,Parsed Request Count,0.0
28266,Request Count,1.0
28267,Request Success Ratio,0.0
28268,Number of completed turns,0.0
28269,Number of Agreements,0.0
28270,Agreement Efficiency,0.0
28271,Number of Mismatched Agreements,0.0
28272,Number of Reprompts,0.0
28273,Number of Redundancy,0.0
28274,Friendzoned,0.0
28275,Out of turns,0.0
28276,Out of retries,0.0
28277,Turn penalty,0.0
28278,Agreement penalty,22.5
28279,Inefficiency penalty,0.0
28280,Error penalty,0.0
28281,Location agreement,0.0
28282,Action agreement,0.0
28283,Time agreement,0.0
28284,Aborted,1.0
28285,Success,0.0
28286,Lose,0.0
28287,Main Score,
34133,Played,0.0
