,metric,value
3146,Violated Request Count,1.0
3147,Violated pattern,1.0
3148,Violated token length,0.0
3149,Parsed Request Count,0.0
3150,Request Count,1.0
3151,Request Success Ratio,0.0
3152,Number of completed turns,0.0
3153,Number of Agreements,0.0
3154,Agreement Efficiency,0.0
3155,Number of Mismatched Agreements,0.0
3156,Number of Reprompts,1.0
3157,Number of Redundancy,0.0
3158,Friendzoned,0.0
3159,Out of turns,0.0
3160,Out of retries,1.0
3161,Turn penalty,0.0
3162,Agreement penalty,22.5
3163,Inefficiency penalty,0.0
3164,Error penalty,5.0
3165,Location agreement,0.0
3166,Action agreement,0.0
3167,Time agreement,0.0
3168,Aborted,1.0
3169,Success,0.0
3170,Lose,0.0
3171,Main Score,
33167,Played,0.0
